Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
37.36694677871149,6265,6,2,0,35.97,40.452,987.64,288241.8686516305,81.1206336892091,69.81818181818181
36.57458563535912,6257,6,2,0,35.97,40.472,987.63,289000.66482965805,82.79414295960359,68.33280607402722
36.41873278236915,6259,6,2,0,35.96,40.474,987.62,287487.0466156815,81.5381845475493,73.84615384615384
36.41873278236915,6274,6,2,0,35.96,40.468,987.62,290786.82163472153,86.45992307196694,81.73913043478261
36.57458563535912,6292,9,3,0,35.96,40.437,987.62,289763.4666184246,83.49750361989348,87.27272727272727
36.88888888888889,6315,9,3,0,35.95,40.38,987.63,290530.3058197098,79.19277611982089,92.5838779956427
36.73130193905817,6326,9,3,0,35.95,40.343,987.63,289763.4666184246,78.77148815984009,97.21518987341771
36.88888888888889,6339,6,2,0,35.96,40.296,987.63,290530.3058197098,80.99933713250567,101.72631578947367
36.88888888888889,6341,6,2,0,35.95,40.231,987.64,290018.62950398994,82.04527448760052,102.4
36.88888888888889,6348,6,2,0,35.95,40.164,987.64,291817.43062967126,81.43644593858778,96.6993981628128
37.20670391061452,6342,6,2,0,35.95,40.096,987.64,293638.684694286,81.05162471258994,85.33333333333333
37.20670391061452,6338,6,2,0,35.94,40.041,987.62,292855.37100656884,84.19712277646384,77.97155225726655
37.36694677871149,6331,6,2,0,35.94,40.015,987.62,291301.21457283216,83.25730297481951,78.36734693877551
37.52808988764045,6318,3,1,0,35.95,39.992,987.64,293116.0108048688,81.77486925119612,83.99713124551758
37.52808988764045,6306,3,1,0,35.93,39.951,987.63,291559.09410617914,81.63359215405937,89.30232558139535
37.36694677871149,6305,3,1,0,35.94,39.935,987.63,294163.2259431202,81.85464137611046,94.26506024096386
37.69014084507042,6302,3,1,0,35.94,39.929,987.63,291301.21457283216,85.6549099188728,98.46153846153848
37.36694677871149,6309,3,1,0,35.93,39.922,987.64,293116.0108048688,81.74345342422266,101.72631578947367
37.69014084507042,6313,3,1,0,35.93,39.951,987.64,293900.7212738788,83.30460549940528,103.7837837837838
37.69014084507042,6310,3,1,0,35.93,39.97,987.64,292595.1943209269,81.56373415787378,104.49463161791928
37.853107344632775,6303,3,1,0,35.92,39.999,987.6,293900.7212738788,80.71707854002253,103.7837837837838
38.18181818181819,6292,3,1,0,35.92,40.036,987.6,292855.37100656884,82.25523548863563,103.7837837837838
38.34757834757835,6278,3,1,0,35.92,40.036,987.6,293900.7212738788,85.50755073853146,102.4
38.18181818181819,6247,3,1,0,35.91,39.989,987.61,292855.37100656884,82.49324421580602,97.27753727753728
38.18181818181819,6221,3,1,0,35.91,39.94,987.62,293900.7212738788,81.5628033722014,89.30232558139535
39.70845481049562,6200,3,1,0,35.91,39.909,987.62,293638.684694286,83.01947057746933,79.20893141945774
38.34757834757835,6177,3,1,0,35.9,39.909,987.61,292855.37100656884,80.32229334939393,73.84615384615384
38.68194842406877,6173,3,1,0,35.9,39.922,987.61,294426.1999573911,78.96189406821513,74.97142857142856
37.853107344632775,6170,3,1,0,35.9,39.916,987.61,294163.2259431202,82.55291022902529,80.0
37.853107344632775,6165,3,1,0,35.89,39.897,987.62,296280.2661187504,82.95073699879173,84.40579710144928
37.04735376044568,6159,3,1,0,35.89,39.897,987.62,297618.9601936435,82.51244480562369,89.30232558139535
36.88888888888889,6155,3,1,0,35.89,39.879,987.62,294689.6445765653,81.18151394346214,93.71428571428572
37.20670391061452,6154,3,1,0,35.88,39.862,987.61,295748.15445816447,82.07927929697983,97.21518987341771
36.88888888888889,6150,3,1,0,35.88,39.868,987.61,297082.0334991677,81.7418226468427,101.72631578947367
37.20670391061452,6151,0,0,0,35.88,39.862,987.61,296013.97115863883,82.87311127213664,103.7837837837838
37.36694677871149,6150,0,0,0,35.87,39.849,987.63,294953.56106503017,81.2204418847872,105.2054794520548
37.52808988764045,6147,0,0,0,35.87,39.849,987.62,294953.56106503017,80.63758722771989,102.4
37.69014084507042,6148,3,1,0,35.87,39.831,987.62,296280.2661187504,81.82121222182487,114.72909698996656
37.853107344632775,6152,3,1,0,35.86,39.828,987.62,294163.2259431202,83.62861139970907,111.30434782608695
38.01699716713881,6144,3,1,0,35.85,39.847,987.62,296280.2661187504,82.40508734373584,108.25491363907088
38.01699716713881,6140,3,1,0,35.85,39.859,987.62,296013.97115863883,81.3949459603317,91.42857142857144
37.853107344632775,6151,3,1,0,35.84,39.869,987.61,295482.8147300681,81.54638280153519,68.91356832448093
37.853107344632775,6144,3,1,0,35.84,39.888,987.62,295482.8147300681,83.9645867295552,67.96460176991151
38.18181818181819,6147,3,1,0,35.84,39.894,987.62,294953.56106503017,86.51713608945867,67.66651141127154
38.34757834757835,6150,3,1,0,35.83,39.875,987.65,295217.95069170627,84.1627840880493,69.81818181818181
38.34757834757835,6143,3,1,0,35.82,39.867,987.65,297082.0334991677,82.53677375664526,80.68646864686468
38.51428571428572,6149,6,2,0,35.82,39.848,987.65,296280.2661187504,85.43254312461009,88.27586206896552
38.68194842406877,6153,6,2,0,35.81,39.824,987.64,295482.8147300681,83.68322551372802,94.82926829268293
38.68194842406877,6153,6,2,0,35.81,39.836,987.64,296547.0406303944,87.382558241193,101.05263157894736
38.85057471264368,6163,6,2,0,35.81,39.818,987.64,300607.09741076897,84.54100436407595,103.09189189189188
38.68194842406877,6167,6,2,0,35.8,39.75,987.65,296280.2661187504,81.17585266550833,103.7837837837838
50.62068965517241,1574,24,6,0,34.9,41.634,987.6,365695.136589276,84.04397610889487,81.70212765957447
50.37800687285223,1574,24,6,0,35.03,41.731,987.58,246037.095540836,84.88525505003248,81.70212765957447
46.9281045751634,1588,24,6,0,35.1,41.736,987.62,256379.59625055696,83.00798582440092,83.47826086956522
47.81456953642384,1597,24,6,0,35.15,41.676,987.61,260846.83862864645,82.55810112388134,86.78243105209397
63.59183673469388,1606,24,6,0,35.19,41.636,987.6,264406.8802500354,82.89255206418646,89.30232558139535
66.41350210970464,1615,24,6,0,35.23,41.592,987.6,268502.5278325742,84.1548885942193,94.82926829268293
49.65986394557823,1619,24,6,0,35.25,41.548,987.63,270487.18477980373,85.52513181328028,98.46153846153848
46.27831715210356,1622,24,6,0,35.28,41.526,987.63,272953.0836632618,84.5156105400515,92.65116279069768
37.20670391061452,1624,24,6,0,35.3,41.493,987.63,277787.7702143438,83.1866733406033,78.36734693877551
46.71009771986971,1623,24,6,0,35.3,41.474,987.65,275234.1515993496,85.30849511689722,91.38611562572557
56.13382899628253,1614,24,6,0,35.32,41.471,987.63,277086.6412998558,84.15260662485923,78.36734693877551
32.91989664082688,1617,24,6,0,35.33,41.452,987.63,281347.3201375611,87.1200901134032,82.61885482938115
33.056994818652846,1617,24,6,0,35.33,41.434,987.63,278964.23673966486,82.79486973131345,88.27586206896552
34.3236074270557,1611,24,6,0,35.34,41.412,987.64,282554.19567818614,79.62303989555868,95.4074074074074
32.78350515463918,1614,24,6,0,35.36,41.385,987.62,281347.3201375611,77.14864817842967,97.21518987341771
32.78350515463918,1614,24,6,0,35.36,41.348,987.62,282070.2050965036,78.62073993143278,93.1764705882353
32.78350515463918,1610,24,6,0,35.37,41.295,987.63,283039.850029521,81.84242724936904,80.84210526315789
29.588377723970947,1613,21,5,0,35.38,41.236,987.66,283771.46993986936,81.9226347832987,68.57689547955036
31.58690176322418,1619,21,5,0,35.38,41.155,987.66,286486.7454579883,80.60640364306421,71.11111111111111
32.91989664082688,1624,21,5,0,35.39,41.094,987.65,287236.3170214577,81.89424848927257,78.44085461177696
35.2021563342318,1628,24,5,0,35.4,41.05,987.64,286986.024390635,81.22403208264065,84.3956043956044
35.351351351351354,1631,24,5,0,35.39,41.007,987.64,284261.3214432692,86.1937814348526,89.85221674876848
35.351351351351354,1636,24,5,0,35.4,41.024,987.64,287487.0466156815,82.82427241408176,93.65853658536584
35.50135501355014,1644,24,5,0,35.4,41.024,987.67,286986.024390635,78.5513763651757,96.01500234411628
35.50135501355014,1654,24,5,0,35.39,41.031,987.65,287236.3170214577,77.92413798920845,98.46153846153848
36.26373626373626,1656,24,5,0,35.4,41.073,987.65,287738.2143185888,80.37992833112588,98.46153846153848
36.10958904109589,1662,21,4,0,35.4,41.093,987.65,286736.16758191946,81.64439821817881,91.42857142857144
36.41873278236915,1663,21,4,0,35.39,41.112,987.66,285246.1155796072,80.76317554473691,76.0248447204969
36.88888888888889,1665,21,4,0,35.4,41.136,987.66,289000.66482965805,80.37753016433213,69.81818181818181
37.20670391061452,1667,24,5,0,35.4,41.136,987.65,289763.4666184246,83.70444403292692,78.49812265331664
37.04735376044568,1668,24,5,0,35.4,41.105,987.66,286736.16758191946,82.54596794146447,86.29213483146067
37.69014084507042,1665,24,5,0,35.4,41.105,987.67,286986.024390635,81.16498464478106,93.1764705882353
37.36694677871149,1665,6,1,0,35.41,41.073,987.66,289763.4666184246,80.98066079090023,97.21518987341771
38.34757834757835,1662,6,1,0,35.4,41.068,987.65,286486.7454579883,81.07443600710309,97.83836416747808
37.69014084507042,1662,6,1,0,35.4,41.073,987.65,288747.2892632758,85.59792868654418,92.53012048192772
38.34757834757835,1659,6,1,0,35.4,41.062,987.67,289000.66482965805,81.0481344198769,86.39029322548029
38.85057471264368,1656,6,1,0,35.39,41.056,987.66,287989.8212794679,82.84784533447913,81.70212765957447
39.36231884057971,1656,6,1,0,35.39,41.068,987.66,288494.35759242927,80.76577899842358,83.48812477844736
39.53488372093023,1658,6,1,0,35.4,41.073,987.65,291043.79081809765,79.95002709864306,86.29213483146067
39.36231884057971,1658,6,1,0,35.39,41.062,987.66,287487.0466156815,81.75120229718738,92.00573888091822
39.36231884057971,1659,6,1,0,35.39,41.074,987.66,290530.3058197098,84.81229142413036,96.0
39.02017291066283,1659,6,1,0,35.39,41.074,987.65,290786.82163472153,81.80678543792165,96.0
38.85057471264368,1662,6,1,0,35.38,41.082,987.67,287738.2143185888,80.88220981809877,89.30232558139535
38.85057471264368,1661,6,1,0,35.38,41.118,987.67,288494.35759242927,82.59053037685045,73.56992975093513
39.36231884057971,1661,6,1,0,35.39,41.143,987.66,288747.2892632758,79.7597959750159,67.96460176991151
39.53488372093023,1662,6,1,0,35.38,41.161,987.62,289254.4854611585,78.19572613371619,74.34343434343435
40.05865102639296,1663,6,1,0,35.38,41.192,987.62,287738.2143185888,82.44428709584339,80.84210526315789
40.05865102639296,1660,6,1,0,35.38,41.205,987.67,288494.35759242927,82.0113254162682,84.40579710144928
40.23529411764706,1657,6,1,0,35.37,41.197,987.64,287487.0466156815,81.87230140768352,87.27272727272727
40.59171597633136,1654,6,1,0,35.37,41.203,987.63,289254.4854611585,80.37641676122665,91.4804310833806
40.05865102639296,1655,3,1,0,35.37,41.191,987.63,287989.8212794679,81.35048276292734,97.21518987341771
40.59171597633136,1657,3,1,0,35.36,41.192,987.65,288494.35759242927,81.17441654412798,96.0
40.05865102639296,1654,3,1,0,35.36,41.2,987.65,288747.2892632758,82.43832229480216,89.30232558139535
40.23529411764706,1650,3,1,0,35.37,41.191,987.65,289763.4666184246,80.48452510975848,81.71137521222411
40.59171597633136,1651,3,1,0,35.36,41.186,987.64,290274.24217430945,80.13923514391664,81.70212765957447
40.77151335311573,1650,3,1,0,35.36,41.192,987.64,289254.4854611585,81.341910729599,85.37549407114625
40.59171597633136,1649,3,1,0,35.37,41.183,987.66,290274.24217430945,83.12173778160059,92.53012048192772
40.77151335311573,1649,3,1,0,35.36,41.168,987.64,290274.24217430945,81.94470012853505,62.96372207419553
41.13432835820896,1653,3,1,0,35.37,41.122,987.65,290274.24217430945,80.75780975069235,88.27586206896552
41.31736526946108,1650,0,0,0,35.38,41.074,987.64,293900.7212738788,80.85493353281235,82.59019426456985
41.68674698795181,1649,0,0,0,35.37,41.017,987.64,292076.2253591391,83.52388633336264,83.47826086956522
41.68674698795181,1643,0,0,0,35.38,40.982,987.63,291043.79081809765,85.80217871464664,86.3030303030303
41.87311178247734,1641,0,0,0,35.39,40.964,987.67,293116.0108048688,83.52624430253314,89.30232558139535
42.06060606060606,1633,0,0,0,35.38,40.982,987.63,291301.21457283216,82.22192226435389,96.01500234411628
42.06060606060606,1628,0,0,0,35.39,41.007,987.67,291301.21457283216,84.89436630206085,96.0
42.4390243902439,1629,9,3,0,35.39,41.025,987.67,292595.1943209269,83.43147115542257,84.89795918367346
42.62996941896024,1622,9,3,0,35.38,41.039,987.62,288747.2892632758,87.09612849364922,57.3134328358209
42.82208588957055,1612,9,3,0,35.39,41.044,987.67,290786.82163472153,83.32414984704036,60.2436323366556
42.62996941896024,1600,9,3,0,35.39,41.025,987.67,293116.0108048688,80.2081582372276,62.950819672131146
43.20987654320987,1573,9,3,0,35.38,41.007,987.68,291817.43062967126,78.11466984199565,71.3312693498452
43.60248447204969,1558,9,3,0,35.39,40.995,987.68,294163.2259431202,78.59394335975576,84.3956043956044
48.266666666666666,1409,3,1,1,35.48,40.597,987.63,294953.56106503017,82.05707359109375,102.41820768136556
50.62068965517241,1401,3,1,1,35.47,40.602,987.65,294426.1999573911,82.51449163603833,103.7837837837838
50.136986301369866,1392,3,1,1,35.48,40.617,987.64,294426.1999573911,81.99992628763076,95.04660045836516
50.62068965517241,1387,3,1,1,35.48,40.629,987.64,295482.8147300681,80.74872414006698,77.57575757575758
50.62068965517241,1382,3,1,1,35.47,40.633,987.65,294953.56106503017,81.44616204001524,73.14285714285714
50.865051903114185,1381,3,1,1,35.47,40.645,987.65,295482.8147300681,81.22462313911753,79.17525773195877
50.136986301369866,1381,3,1,1,35.47,40.657,987.65,295482.8147300681,82.40543009152074,87.84313725490196
50.136986301369866,1385,3,1,1,35.46,40.661,987.64,292076.2253591391,80.56293480138191,93.65853658536584
50.37800687285223,1384,3,1,1,35.46,40.679,987.63,292595.1943209269,79.83626167943106,96.63817663817665
50.136986301369866,1382,3,1,1,35.47,40.694,987.66,293900.7212738788,81.31085470451117,52.24489795918368
50.37800687285223,1383,3,1,1,35.46,40.685,987.65,294163.2259431202,83.04163842214523,100.39644565960356
50.136986301369866,1385,3,1,1,35.46,40.685,987.64,295482.8147300681,82.14546117884115,97.21518987341771
50.37800687285223,1388,3,1,1,35.47,40.694,987.66,295748.15445816447,80.85751840891658,92.54355400696863
50.136986301369866,1392,3,1,1,35.46,40.692,987.65,293900.7212738788,80.95244362318948,94.8148148148148
50.62068965517241,1395,3,1,1,35.46,40.71,987.64,294426.1999573911,83.6228328814238,96.63817663817665
50.62068965517241,1395,3,1,1,35.47,40.712,987.67,292855.37100656884,85.85366463354636,99.74025974025976
50.136986301369866,1396,3,1,1,35.45,40.722,987.66,293900.7212738788,83.50136874847455,102.41820768136556
50.136986301369866,1388,3,1,1,35.45,40.741,987.66,294163.2259431202,81.73176734623797,105.2054794520548
50.37800687285223,1385,0,0,0,35.46,40.76,987.65,294689.6445765653,85.10255831503011,107.41784037558683
49.89761092150171,1379,0,0,0,35.44,40.758,987.67,293377.1149534342,83.44673302497593,111.30434782608695
49.89761092150171,1373,0,0,0,35.45,40.779,987.67,294426.1999573911,87.09877733590093,108.94164989939635
49.65986394557823,1370,0,0,0,35.45,40.785,987.67,294426.1999573911,83.67302201212603,103.7837837837838
49.65986394557823,1367,0,0,0,35.44,40.787,987.66,292855.37100656884,80.12239829933209,89.02707049048513
49.42372881355932,1366,0,0,0,35.44,40.801,987.66,293900.7212738788,77.67954095720775,76.8
49.65986394557823,1366,0,0,0,35.45,40.809,987.68,291817.43062967126,77.92514519878847,77.98762886597939
49.89761092150171,1362,0,0,0,35.44,40.781,987.67,291817.43062967126,82.04451614281163,83.47826086956522
49.89761092150171,1357,0,0,0,35.44,40.744,987.69,294163.2259431202,82.11446449176466,88.81283422459893
49.65986394557823,1362,0,0,0,35.45,40.692,987.68,294426.1999573911,81.25651733299563,94.8148148148148
49.65986394557823,1362,0,0,0,35.44,40.64,987.68,294426.1999573911,82.24336397733595,97.83836416747808
49.65986394557823,1362,0,0,0,35.45,40.624,987.68,294953.56106503017,81.37448492675493,102.4
50.136986301369866,1362,3,1,0,35.46,40.612,987.68,295748.15445816447,85.6618815709427,103.8027397260274
50.136986301369866,1361,3,1,0,35.45,40.586,987.68,294426.1999573911,83.76477648262008,105.2054794520548
50.136986301369866,1362,3,1,0,35.46,40.562,987.67,296280.2661187504,78.03417904752764,101.12266112266111
50.136986301369866,1361,3,1,0,35.47,40.533,987.68,294426.1999573911,78.83315897152032,93.65853658536584
50.62068965517241,1360,3,1,0,35.47,40.49,987.68,295748.15445816447,79.53295268133887,81.16586939592835
50.37800687285223,1358,3,1,0,35.48,40.474,987.67,295482.8147300681,82.03184076550374,73.14285714285714
50.62068965517241,1358,3,1,0,35.48,40.456,987.66,296814.29599012324,81.01172483748543,78.06811145510835
50.865051903114185,1360,3,1,0,35.48,40.444,987.67,296814.29599012324,80.21339047001695,85.33333333333333
50.62068965517241,1361,3,1,0,35.48,40.444,987.66,296013.97115863883,84.14913029233794,90.91622303166152
50.62068965517241,1359,3,1,0,35.48,40.45,987.65,295217.95069170627,82.56441559198673,97.21518987341771
50.865051903114185,1367,3,1,0,35.47,40.447,987.66,292855.37100656884,81.64729964405214,99.75708502024293
50.865051903114185,1377,3,1,0,35.48,40.462,987.66,296013.97115863883,81.49462392102693,105.2054794520548
51.11111111111111,1386,3,1,0,35.48,40.468,987.64,296814.29599012324,81.22013407797881,105.22522522522524
51.358885017421606,1404,3,1,0,35.48,40.45,987.65,293900.7212738788,85.52061103530832,105.2054794520548
51.358885017421606,1421,3,1,0,35.48,40.437,987.64,296547.0406303944,81.33480468587982,97.46506024096384
51.11111111111111,1442,3,1,0,35.49,40.414,987.65,295748.15445816447,82.27221489273201,76.8
51.608391608391614,1466,3,1,0,35.49,40.379,987.66,295482.8147300681,80.75150864501413,65.3913043478261
51.11111111111111,1486,3,1,0,35.5,40.379,987.64,297618.9601936435,80.67003125997816,66.78260869565217
51.608391608391614,1500,3,1,0,35.51,40.328,987.68,296814.29599012324,81.54690579848341,67.98589894242068
